,xml,x,y,defocus,JPG,atlas_path,mic_path,scale,angle,offset_x,offset_y,model,score
85,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692483_Data_23694815_21_20250923_141930.xml,239.65755126736963,-205.98536199326657,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692483_Data_23694815_21_20250923_141930.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8334053158760071
86,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692527_Data_23694769_22_20250923_142741.xml,250.486214677545,-222.75963792588743,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692527_Data_23694769_22_20250923_142741.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8150504231452942
87,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692508_Data_23694769_20_20250923_143636.xml,228.66839590252897,-211.62389136053145,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692508_Data_23694769_20_20250923_143636.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8765190243721008
88,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692489_Data_23694769_2_20250923_142503.xml,250.07777777934433,-214.10157959400922,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692489_Data_23694769_2_20250923_142503.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7261691093444824
89,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692556_Data_23694769_20_20250923_142814.xml,253.86585462243957,-211.33983437473316,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692556_Data_23694769_20_20250923_142814.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8157628774642944
90,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692538_Data_23694760_13_20250923_143749.xml,221.28805868115035,-214.41877022160952,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692538_Data_23694760_13_20250923_143749.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7421806454658508
91,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692540_Data_23694815_14_20250923_143831.xml,224.65722041073053,-211.13197940661036,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692540_Data_23694815_14_20250923_143831.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6530146598815918
92,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692464_Data_23694815_7_20250923_142405.xml,247.44856789905472,-215.53977931919908,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692464_Data_23694815_7_20250923_142405.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.3681807219982147
93,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692575_Data_23694760_29_20250923_144010.xml,219.88635613499034,-212.4717380065179,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692575_Data_23694760_29_20250923_144010.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7771376371383667
94,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692482_Data_23694815_14_20250923_141914.xml,237.75471554437652,-207.363257404992,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692482_Data_23694815_14_20250923_141914.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8118536472320557
95,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692575_Data_23694769_29_20250923_144015.xml,220.20396828213055,-211.9090708374843,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692575_Data_23694769_29_20250923_144015.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6070162057876587
96,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692450_Data_23694760_41_20250923_142022.xml,239.49917672509775,-221.80540894006813,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692450_Data_23694760_41_20250923_142022.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.43813031911849976
97,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692476_Data_23694760_6_20250923_143425.xml,229.23290526195635,-217.4434697655232,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692476_Data_23694760_6_20250923_143425.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7306027412414551
98,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692480_Data_23694815_13_20250923_141842.xml,233.97398743872506,-210.136352604798,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692480_Data_23694815_13_20250923_141842.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8335540890693665
99,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692440_Data_23694815_18_20250923_141447.xml,236.28414965048282,-217.3713060338522,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692440_Data_23694815_18_20250923_141447.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6731258630752563
100,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692485_Data_23694815_36_20250923_141946.xml,242.96057262854563,-206.54727948832306,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692485_Data_23694815_36_20250923_141946.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7141017913818359
101,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692442_Data_23694769_4_20250923_141513.xml,237.4996200913741,-213.9761445442062,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692442_Data_23694769_4_20250923_141513.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7626579999923706
102,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692493_Data_23694760_18_20250923_142545.xml,248.76557880930454,-221.36703329176385,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692493_Data_23694760_18_20250923_142545.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8379697203636169
103,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692455_Data_23694769_19_20250923_143343.xml,231.4485662749458,-215.4906087968531,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692455_Data_23694769_19_20250923_143343.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8518915176391602
104,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692492_Data_23694760_8_20250923_142529.xml,250.66630726865344,-219.97117557593356,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692492_Data_23694760_8_20250923_142529.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4095289707183838
105,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692526_Data_23694815_16_20250923_142731.xml,251.64778086153473,-221.40690119719824,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692526_Data_23694815_16_20250923_142731.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7519410848617554
106,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692466_Data_23694769_11_20250923_142431.xml,247.68446791783657,-218.8353795920631,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692466_Data_23694769_11_20250923_142431.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7847949862480164
107,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692519_Data_23694760_34_20250923_143134.xml,248.8559986487473,-209.38422683691087,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692519_Data_23694760_34_20250923_143134.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9024760723114014
108,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692451_Data_23694815_58_20250923_142049.xml,237.19340904527064,-222.6828398531228,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692451_Data_23694815_58_20250923_142049.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8240827918052673
109,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692464_Data_23694760_7_20250923_142355.xml,247.86020077439346,-216.05312875292728,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692464_Data_23694760_7_20250923_142355.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7252184748649597
110,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692479_Data_23694769_23_20250923_142132.xml,232.81290005386862,-211.4748862972165,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692479_Data_23694769_23_20250923_142132.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8551783561706543
111,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692563_Data_23694769_31_20250923_142846.xml,253.7663550200327,-223.31370693500742,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692563_Data_23694769_31_20250923_142846.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4687529504299164
112,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692445_Data_23694815_6_20250923_141550.xml,241.9654461852913,-213.21582423709455,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692445_Data_23694815_6_20250923_141550.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5886632204055786
113,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692535_Data_23694769_8_20250923_143708.xml,225.76719326503763,-219.6670810511309,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692535_Data_23694769_8_20250923_143708.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5960204005241394
114,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692447_Data_23694760_17_20250923_142323.xml,245.96352669283107,-217.44167938341275,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692447_Data_23694760_17_20250923_142323.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7137903571128845
115,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692527_Data_23694760_22_20250923_142736.xml,250.1686759841742,-223.32440041556026,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692527_Data_23694760_22_20250923_142736.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4334355592727661
116,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692541_Data_23694760_21_20250923_143836.xml,226.9647349722534,-210.2610762617037,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692541_Data_23694760_21_20250923_143836.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9090890884399414
117,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692463_Data_23694760_13_20250923_142339.xml,246.45376031082816,-214.0985119263705,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692463_Data_23694760_13_20250923_142339.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7473084926605225
118,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692488_Data_23694769_10_20250923_142447.xml,248.67407869596283,-212.15352853464037,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692488_Data_23694769_10_20250923_142447.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5284738540649414
119,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692457_Data_23694769_7_20250923_141703.xml,236.10188923164412,-212.02478678166642,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692457_Data_23694769_7_20250923_141703.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8878037333488464
120,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692488_Data_23694760_10_20250923_142442.xml,248.35549414615514,-212.71623026882048,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692488_Data_23694760_10_20250923_142442.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8550843000411987
121,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692521_Data_23694815_5_20250923_142627.xml,251.24598769091966,-212.77188907810563,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692521_Data_23694815_5_20250923_142627.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.431166410446167
122,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692490_Data_23694769_0_20250923_142313.xml,251.47611396562635,-216.05729763807602,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692490_Data_23694769_0_20250923_142313.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.883588969707489
